HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&dorsal&15798_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22439_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&22446_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&dorsal&18010_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18011_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18012_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18013_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&dorsal&18015_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18016_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18017_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&lateral&18019_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&ventral&15783_s.bmp,shg&6&dorsal&18020_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&dorsal&18010_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18011_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18012_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18013_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&dorsal&18015_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18016_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18017_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&lateral&18019_s.bmp,1
HLHm5&6&lateral&48610_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15785_s.bmp,shg&6&dorsal&18020_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&dorsal&18010_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18011_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18012_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18013_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&dorsal&18015_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18016_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18017_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18019_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,shg&6&dorsal&18020_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&dorsal&18010_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18011_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18012_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18013_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&dorsal&18015_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18016_s.bmp,1
HLHm5&6&ventral&48611_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18017_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&lateral&18019_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&dorsal&15798_s.bmp,shg&6&dorsal&18020_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&dorsal&18010_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18011_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18012_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18013_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&dorsal&18015_s.bmp,1
al&6&ventral&39024_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18016_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18017_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&lateral&18019_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22439_s.bmp,shg&6&dorsal&18020_s.bmp,1
al&6&lateral&39025_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&dorsal&18010_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18011_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18012_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18013_s.bmp,1
al&6&lateral&39034_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&dorsal&18015_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18016_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18017_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18019_s.bmp,1
al&6&lateral&39035_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&dorsal&18020_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&ventral&15783_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&ventral&15783_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&15785_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&dorsal&39036_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&15785_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&15786_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&15786_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&dorsal&15798_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&ventral&39038_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&dorsal&15798_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22439_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22439_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22446_s.bmp,S&6&dorsal&71784_s.bmp,1
al&6&dorsal&39039_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22446_s.bmp,S&6&ventral&71788_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
gsb&6&ventral&76931_s.bmp,btd&6&ventral&75771_s.bmp,1
al&6&dorsal&39019_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
