br&6&lateral&22726_s.bmp,pgant5&6&lateral&16098_s.bmp,1
CG12054&6&lateral&22659_s.bmp,CG1647&6&lateral&14800_s.bmp,1
br&6&lateral&14232_s.bmp,Dg&6&lateral&67855_s.bmp,1
br&6&lateral&63103_s.bmp,crol&6&lateral&14059_s.bmp,1
crol&6&lateral&14061_s.bmp,CG32982&6&lateral&46921_s.bmp,1
br&6&lateral&63095_s.bmp,btsz&6&lateral&45562_s.bmp,1
exd&6&lateral&18609_s.bmp,Rel&6&lateral&6662_s.bmp,0
crol&6&lateral&14061_s.bmp,btsz&6&lateral&45562_s.bmp,1
CG3224&6&lateral&27499_s.bmp,CG11048&6&lateral&17659_s.bmp,0
crol&6&lateral&14059_s.bmp,grh&6&lateral&77499_s.bmp,1
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&12095_s.bmp,0
CG9246&6&lateral&13976_s.bmp,lola&6&lateral&67517_s.bmp,0
CG31547&6&lateral&17264_s.bmp,CG17323&6&lateral&54694_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG6981&6&lateral&12097_s.bmp,0
ase&6&lateral&27769_s.bmp,grh&6&lateral&77499_s.bmp,1
CG10602&6&lateral&70015_s.bmp,CG18446&6&lateral&36030_s.bmp,0
crol&6&lateral&14059_s.bmp,Akt1&6&lateral&11006_s.bmp,1
Pcaf&6&lateral&11733_s.bmp,E2f2&6&lateral&16772_s.bmp,0
CG1806&6&lateral&62325_s.bmp,mas&6&lateral&60235_s.bmp,0
br&6&lateral&63100_s.bmp,pgant5&6&lateral&16095_s.bmp,1
CG13699&6&lateral&24670_s.bmp,CG14629&6&lateral&20343_s.bmp,0
ara&6&lateral&19885_s.bmp,slp1&6&lateral&16628_s.bmp,1
rols&6&lateral&13770_s.bmp,CG17124&6&lateral&27510_s.bmp,0
CG8568&6&lateral&56144_s.bmp,CG1785&6&lateral&47578_s.bmp,0
CG11048&6&lateral&17660_s.bmp,Doc3&6&lateral&21663_s.bmp,0
CG12054&6&lateral&22659_s.bmp,Dg&6&lateral&67821_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,wdn&6&lateral&22614_s.bmp,1
Hmgcr&6&lateral&74535_s.bmp,Mbs&6&lateral&56921_s.bmp,0
CG15745&6&lateral&51937_s.bmp,CG12576&6&lateral&33891_s.bmp,0
CG3224&6&lateral&27499_s.bmp,CG11048&6&lateral&71316_s.bmp,0
CG10958&6&lateral&54854_s.bmp,Gld&6&lateral&30672_s.bmp,0
CG15270&6&lateral&42590_s.bmp,qtc&6&lateral&10065_s.bmp,0
Dif&6&lateral&30441_s.bmp,Bsg25D&6&lateral&65352_s.bmp,0
CG9989&6&lateral&45598_s.bmp,WASp&6&lateral&27071_s.bmp,0
CG17323&6&lateral&54694_s.bmp,Him&6&lateral&39288_s.bmp,0
br&6&lateral&63099_s.bmp,Dg&6&lateral&67835_s.bmp,1
CG6751&6&lateral&19627_s.bmp,Hsp26&6&lateral&23240_s.bmp,0
Gasp&6&lateral&23838_s.bmp,Ugt36Bc&6&lateral&25278_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
br&6&lateral&14233_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
Dg&6&lateral&67835_s.bmp,CG10625&6&lateral&61482_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68200_s.bmp,1
CG6751&6&lateral&19627_s.bmp,Hsp26&6&lateral&49743_s.bmp,0
CG1648&6&lateral&53346_s.bmp,vkg&6&lateral&39107_s.bmp,0
br&6&lateral&22736_s.bmp,CG12424&6&lateral&75568_s.bmp,1
CG5525&6&lateral&39981_s.bmp,CG11353&6&lateral&15916_s.bmp,0
br&6&lateral&63100_s.bmp,crol&6&lateral&14059_s.bmp,1
CG4455&6&lateral&61119_s.bmp,Ptx1&6&lateral&19109_s.bmp,0
Obp56a&6&lateral&36896_s.bmp,lola&6&lateral&67517_s.bmp,0
AP-2&6&lateral&28312_s.bmp,Sox21b&6&lateral&56126_s.bmp,1
CG8312&6&lateral&12886_s.bmp,CG4914&6&lateral&63051_s.bmp,0
CG5886&6&lateral&4588_s.bmp,pyd&6&lateral&45786_s.bmp,0
br&6&lateral&22726_s.bmp,Dg&6&lateral&67855_s.bmp,1
br&6&lateral&22736_s.bmp,pgant5&6&lateral&16092_s.bmp,1
CG5886&6&lateral&4590_s.bmp,pyd&6&lateral&45787_s.bmp,0
Dp&6&lateral&9718_s.bmp,CG5888&6&lateral&11390_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Dhpr&6&lateral&38159_s.bmp,1
Tsp42Ed&6&lateral&73090_s.bmp,Hmgcr&6&lateral&74534_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
ine&6&lateral&37697_s.bmp,al&6&lateral&39034_s.bmp,0
Dg&6&lateral&67821_s.bmp,CG10625&6&lateral&61484_s.bmp,0
CG4752&6&lateral&29991_s.bmp,Oatp58Dc&6&lateral&4653_s.bmp,0
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74520_s.bmp,0
CG12428&6&lateral&10879_s.bmp,CG9691&6&lateral&44681_s.bmp,0
Ect3&6&lateral&52383_s.bmp,bib&6&lateral&70604_s.bmp,0
br&6&lateral&14233_s.bmp,BicD&6&lateral&52701_s.bmp,1
CG11048&6&lateral&17659_s.bmp,Doc3&6&lateral&34401_s.bmp,0
CG3987&6&lateral&11593_s.bmp,br&6&lateral&63095_s.bmp,0
br&6&lateral&63098_s.bmp,pyd&6&lateral&23556_s.bmp,1
CG13699&6&lateral&24668_s.bmp,CG14629&6&lateral&20343_s.bmp,0
CG6745&6&lateral&54415_s.bmp,ac&6&lateral&77055_s.bmp,0
br&6&lateral&14233_s.bmp,Dl&6&lateral&18875_s.bmp,1
Tsp&6&lateral&68202_s.bmp,Glt&6&lateral&67776_s.bmp,0
CG4752&6&lateral&29987_s.bmp,CG13126&6&lateral&24534_s.bmp,0
CG7702&6&lateral&13452_s.bmp,Rbf&6&lateral&37320_s.bmp,0
CG9747&6&lateral&60503_s.bmp,Idh&6&lateral&69648_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
knrl&6&lateral&69973_s.bmp,Sema-2a&6&lateral&29016_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68201_s.bmp,1
ERp60&6&lateral&69713_s.bmp,CG2254&6&lateral&42762_s.bmp,0
CG5873&6&lateral&31794_s.bmp,Hsp26&6&lateral&23239_s.bmp,0
CG3224&6&lateral&27499_s.bmp,CG11048&6&lateral&71316_s.bmp,0
CG2736&6&lateral&77106_s.bmp,CG6981&6&lateral&12097_s.bmp,0
kraken&6&lateral&43332_s.bmp,CG10211&6&lateral&74520_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,PR2&6&lateral&65484_s.bmp,1
crol&6&lateral&14059_s.bmp,endoA&6&lateral&17460_s.bmp,1
CG9184&6&lateral&25539_s.bmp,CG14968&6&lateral&44455_s.bmp,0
br&6&lateral&14235_s.bmp,BicD&6&lateral&29525_s.bmp,1
Coprox&6&lateral&57053_s.bmp,ttk&6&lateral&65471_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,olf413&6&lateral&15511_s.bmp,1
br&6&lateral&22726_s.bmp,Dl&6&lateral&18882_s.bmp,1
CG7458&6&lateral&40537_s.bmp,tkv&6&lateral&69039_s.bmp,0
Gasp&6&lateral&49974_s.bmp,CG9990&6&lateral&37840_s.bmp,0
br&6&lateral&22729_s.bmp,E2f&6&lateral&22446_s.bmp,1
CG7458&6&lateral&40528_s.bmp,tkv&6&lateral&69039_s.bmp,0
mRpL24&6&lateral&49619_s.bmp,qm&6&lateral&48388_s.bmp,0
br&6&lateral&22729_s.bmp,Dl&6&lateral&18844_s.bmp,1
br&6&lateral&63095_s.bmp,tou&6&lateral&70800_s.bmp,1
Nmdar1&6&lateral&27082_s.bmp,Cyp18a1&6&lateral&39353_s.bmp,0
al&6&lateral&39034_s.bmp,CG11334&6&lateral&11557_s.bmp,1
kkv&6&lateral&15476_s.bmp,Deaf1&6&lateral&22975_s.bmp,0
br&6&lateral&14235_s.bmp,Dl&6&lateral&18843_s.bmp,1
al&6&lateral&39025_s.bmp,fng&6&lateral&24988_s.bmp,1
bowl&6&lateral&21034_s.bmp,br&6&lateral&22729_s.bmp,1
CG15211&6&lateral&24472_s.bmp,Kr-h1&6&lateral&22476_s.bmp,0
br&6&lateral&22726_s.bmp,dlp&6&lateral&70714_s.bmp,1
CG12054&6&lateral&22659_s.bmp,Dg&6&lateral&23797_s.bmp,1
CG32264&6&lateral&38292_s.bmp,CG11453&6&lateral&34320_s.bmp,0
CG8850&6&lateral&33271_s.bmp,CG3409&6&lateral&65628_s.bmp,0
fat-spondin&6&lateral&29351_s.bmp,ap&6&lateral&37658_s.bmp,0
br&6&lateral&63102_s.bmp,Mbs&6&lateral&56922_s.bmp,1
slbo&6&lateral&78137_s.bmp,CG14408&6&lateral&17610_s.bmp,0
br&6&lateral&22738_s.bmp,Dl&6&lateral&18875_s.bmp,1
br&6&lateral&14232_s.bmp,Dl&6&lateral&18845_s.bmp,1
al&6&lateral&39035_s.bmp,CG12708&6&lateral&62824_s.bmp,1
CG7702&6&lateral&13450_s.bmp,Rbf&6&lateral&12994_s.bmp,0
al&6&lateral&39034_s.bmp,Tsp&6&lateral&9116_s.bmp,1
br&6&lateral&22738_s.bmp,CG12424&6&lateral&75568_s.bmp,1
CG11905&6&lateral&58728_s.bmp,CG3987&6&lateral&11598_s.bmp,0
zfh2&6&lateral&20081_s.bmp,grh&6&lateral&77499_s.bmp,0
CG11048&6&lateral&17655_s.bmp,Doc3&6&lateral&34395_s.bmp,0
ac&6&lateral&77055_s.bmp,TFAM&6&lateral&5019_s.bmp,1
nudC&6&lateral&36996_s.bmp,mspo&6&lateral&35598_s.bmp,0
bowl&6&lateral&21035_s.bmp,br&6&lateral&63099_s.bmp,1
br&6&lateral&22729_s.bmp,Dl&6&lateral&18882_s.bmp,1
Pvf2&6&lateral&42289_s.bmp,pdm2&6&lateral&36259_s.bmp,0
CG11426&6&lateral&34186_s.bmp,dco&6&lateral&49427_s.bmp,0
br&6&lateral&63102_s.bmp,dsx&6&lateral&18267_s.bmp,1
br&6&lateral&22729_s.bmp,lid&6&lateral&18447_s.bmp,1
CG4502&6&lateral&61454_s.bmp,CG18135&6&lateral&13934_s.bmp,0
br&6&lateral&22729_s.bmp,Dys&6&lateral&26995_s.bmp,1
CG1124&6&lateral&39321_s.bmp,Tsp42Eg&6&lateral&58960_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Dl&6&lateral&18882_s.bmp,1
CG10958&6&lateral&54856_s.bmp,CG5854&6&lateral&7298_s.bmp,0
GalNAc-T1&6&lateral&27601_s.bmp,CG5537&6&lateral&55274_s.bmp,0
sls&6&lateral&26302_s.bmp,CG9281&6&lateral&52824_s.bmp,0
br&6&lateral&63096_s.bmp,crol&6&lateral&14059_s.bmp,1
rst&6&lateral&24521_s.bmp,Proct&6&lateral&41126_s.bmp,0
CG4752&6&lateral&29987_s.bmp,Oatp58Dc&6&lateral&4655_s.bmp,0
CG31547&6&lateral&17263_s.bmp,CG13315&6&lateral&75916_s.bmp,0
CG12428&6&lateral&66879_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
mub&6&lateral&13595_s.bmp,Rab3&6&lateral&70784_s.bmp,0
Cbp53E&6&lateral&69694_s.bmp,gk&6&lateral&32561_s.bmp,0
zfh2&6&lateral&16384_s.bmp,grh&6&lateral&77501_s.bmp,0
Mcm7&6&lateral&60024_s.bmp,CG8545&6&lateral&23176_s.bmp,0
ase&6&lateral&27769_s.bmp,CG6040&6&lateral&20573_s.bmp,1
CG31235&6&lateral&28192_s.bmp,lbm&6&lateral&37225_s.bmp,0
slp2&6&lateral&26950_s.bmp,Mcm5&6&lateral&38885_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG6398&6&lateral&58225_s.bmp,1
Nopp140&6&lateral&24002_s.bmp,ush&6&lateral&23062_s.bmp,0
Doc1&6&lateral&19668_s.bmp,CG31675&6&lateral&33900_s.bmp,0
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62825_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,kkv&6&lateral&15470_s.bmp,1
toe&6&lateral&70418_s.bmp,pip&6&lateral&29869_s.bmp,0
ase&6&lateral&27769_s.bmp,CG12075&6&lateral&67455_s.bmp,1
Cg25C&6&lateral&23492_s.bmp,CG7470&6&lateral&63191_s.bmp,0
Dl&6&lateral&18845_s.bmp,CG32043&6&lateral&7670_s.bmp,0
toe&6&lateral&14484_s.bmp,Btk29A&6&lateral&28299_s.bmp,0
CG4670&6&lateral&39198_s.bmp,sn&6&lateral&59088_s.bmp,0
CG2225&6&lateral&15766_s.bmp,Aldh-III&6&lateral&74626_s.bmp,0
kkv&6&lateral&15460_s.bmp,Deaf1&6&lateral&22973_s.bmp,0
bowl&6&lateral&21034_s.bmp,Dl&6&lateral&18844_s.bmp,1
bowl&6&lateral&21035_s.bmp,Best2&6&lateral&28658_s.bmp,1
CG6751&6&lateral&19621_s.bmp,Hsp26&6&lateral&23240_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Bx&6&lateral&59686_s.bmp,0
exex&6&lateral&34815_s.bmp,CG33056&6&lateral&70079_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Dys&6&lateral&27003_s.bmp,1
crol&6&lateral&14061_s.bmp,br&6&lateral&14233_s.bmp,1
NetB&6&lateral&11640_s.bmp,NaPi-T&6&lateral&27878_s.bmp,0
eya&6&lateral&12923_s.bmp,Ptx1&6&lateral&19109_s.bmp,0
zfh2&6&lateral&16383_s.bmp,CG13102&6&lateral&37157_s.bmp,0
ac&6&lateral&77055_s.bmp,TFAM&6&lateral&5015_s.bmp,1
bowl&6&lateral&21035_s.bmp,sano&6&lateral&74818_s.bmp,1
kraken&6&lateral&43332_s.bmp,NetB&6&lateral&11663_s.bmp,0
CG9267&6&lateral&37166_s.bmp,CG9394&6&lateral&50112_s.bmp,0
br&6&lateral&63095_s.bmp,Dg&6&lateral&23797_s.bmp,1
CG17323&6&lateral&54694_s.bmp,CG11426&6&lateral&34178_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG32043&6&lateral&29590_s.bmp,1
inx3&6&lateral&58055_s.bmp,Tom40&6&lateral&7402_s.bmp,0
br&6&lateral&22726_s.bmp,btsz&6&lateral&45551_s.bmp,1
br&6&lateral&14233_s.bmp,dp&6&lateral&8329_s.bmp,1
Ilk&6&lateral&6114_s.bmp,slif&6&lateral&61187_s.bmp,0
ara&6&lateral&19893_s.bmp,slp1&6&lateral&60314_s.bmp,1
bowl&6&lateral&21034_s.bmp,mew&6&lateral&15674_s.bmp,1
kraken&6&lateral&43341_s.bmp,NetB&6&lateral&11639_s.bmp,0
CG13699&6&lateral&24668_s.bmp,CG14629&6&lateral&20333_s.bmp,0
Lip1&6&lateral&35875_s.bmp,Spn6&6&lateral&73076_s.bmp,0
Jafrac1&6&lateral&6920_s.bmp,RpI135&6&lateral&70879_s.bmp,0
CG17754&6&lateral&5934_s.bmp,CG4502&6&lateral&61454_s.bmp,0
CG32982&6&lateral&33747_s.bmp,rg&6&lateral&16131_s.bmp,0
CG2736&6&lateral&77106_s.bmp,CG6981&6&lateral&12095_s.bmp,0
CG12054&6&lateral&22660_s.bmp,Dg&6&lateral&67855_s.bmp,1
br&6&lateral&22731_s.bmp,smi35A&6&lateral&37929_s.bmp,1
CG32204&6&lateral&29799_s.bmp,ap&6&lateral&37658_s.bmp,0
ase&6&lateral&27769_s.bmp,fus&6&lateral&15953_s.bmp,1
CG2225&6&lateral&15765_s.bmp,Aldh-III&6&lateral&74629_s.bmp,0
br&6&lateral&63102_s.bmp,Akt1&6&lateral&11007_s.bmp,1
Cg25C&6&lateral&23492_s.bmp,shg&6&lateral&18019_s.bmp,0
Akt1&6&lateral&11007_s.bmp,CG32037&6&lateral&24349_s.bmp,0
bowl&6&lateral&21035_s.bmp,ttk&6&lateral&65471_s.bmp,1
br&6&lateral&63103_s.bmp,pgant5&6&lateral&16097_s.bmp,1
Nopp140&6&lateral&23999_s.bmp,CG4194&6&lateral&46530_s.bmp,0
ac&6&lateral&77055_s.bmp,Tsp&6&lateral&68203_s.bmp,1
CG8312&6&lateral&12885_s.bmp,CG4914&6&lateral&14194_s.bmp,0
CG33138&6&lateral&23656_s.bmp,gl&6&lateral&22463_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG12075&6&lateral&67456_s.bmp,1
br&6&lateral&63096_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG12054&6&lateral&22660_s.bmp,Dg&6&lateral&67821_s.bmp,1
CG12054&6&lateral&22660_s.bmp,CG13624&6&lateral&71011_s.bmp,1
CG9977&6&lateral&29704_s.bmp,nerfin-1&6&lateral&21098_s.bmp,0
tou&6&lateral&70796_s.bmp,Glu-RI&6&lateral&25180_s.bmp,0
ine&6&lateral&37697_s.bmp,al&6&lateral&39035_s.bmp,0
NaPi-T&6&lateral&27877_s.bmp,CG31781&6&lateral&45619_s.bmp,0
neuroligin&6&lateral&43726_s.bmp,CG7841&6&lateral&44317_s.bmp,0
crol&6&lateral&14059_s.bmp,CG33275&6&lateral&37741_s.bmp,1
br&6&lateral&14233_s.bmp,ed&6&lateral&75589_s.bmp,1
CG10440&6&lateral&25521_s.bmp,msk&6&lateral&4838_s.bmp,0
AP-2&6&lateral&28312_s.bmp,CG3964&6&lateral&70904_s.bmp,1
Adf1&6&lateral&18718_s.bmp,Argk&6&lateral&11781_s.bmp,1
ci&6&lateral&76877_s.bmp,dlp&6&lateral&70715_s.bmp,1
CG3902&6&lateral&5569_s.bmp,emp&6&lateral&13109_s.bmp,0
crol&6&lateral&14059_s.bmp,bowl&6&lateral&21034_s.bmp,1
Ark&6&lateral&17571_s.bmp,Cyp304a1&6&lateral&31435_s.bmp,0
Nmdar1&6&lateral&27082_s.bmp,Cyp18a1&6&lateral&39343_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18876_s.bmp,1
al&6&lateral&39034_s.bmp,knrl&6&lateral&14685_s.bmp,1
CG6769&6&lateral&29139_s.bmp,CG13920&6&lateral&64551_s.bmp,0
br&6&lateral&63096_s.bmp,crol&6&lateral&14060_s.bmp,1
br&6&lateral&14235_s.bmp,CG2083&6&lateral&9015_s.bmp,1
CG3987&6&lateral&11593_s.bmp,br&6&lateral&22729_s.bmp,0
l(1)G0230&6&lateral&31308_s.bmp,pen&6&lateral&57352_s.bmp,0
CG8468&6&lateral&71050_s.bmp,CG7702&6&lateral&13445_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,tou&6&lateral&70796_s.bmp,1
CG13822&6&lateral&26968_s.bmp,Mdr65&6&lateral&27630_s.bmp,0
CG1702&6&lateral&25087_s.bmp,Spec2&6&lateral&6034_s.bmp,0
br&6&lateral&22731_s.bmp,dp&6&lateral&8329_s.bmp,1
Pcl&6&lateral&70990_s.bmp,CG13822&6&lateral&26964_s.bmp,0
CycB&6&lateral&64635_s.bmp,CG3409&6&lateral&65628_s.bmp,0
galectin&6&lateral&34129_s.bmp,lab&6&lateral&19765_s.bmp,0
CG3987&6&lateral&11600_s.bmp,br&6&lateral&22726_s.bmp,0
Gasp&6&lateral&23837_s.bmp,CG9990&6&lateral&37838_s.bmp,0
br&6&lateral&22731_s.bmp,crol&6&lateral&14059_s.bmp,1
br&6&lateral&63103_s.bmp,Dl&6&lateral&18882_s.bmp,1
br&6&lateral&63102_s.bmp,LpR2&6&lateral&38025_s.bmp,1
CG11790&6&lateral&53253_s.bmp,CG11910&6&lateral&47038_s.bmp,0
alpha-Est4&6&lateral&29845_s.bmp,Tsp&6&lateral&9116_s.bmp,0
LanA&6&lateral&73232_s.bmp,Dif&6&lateral&30445_s.bmp,0
CG31235&6&lateral&28180_s.bmp,lbm&6&lateral&37236_s.bmp,0
CG8635&6&lateral&26609_s.bmp,CG9391&6&lateral&47941_s.bmp,0
toe&6&lateral&14468_s.bmp,Doc2&6&lateral&21780_s.bmp,0
al&6&lateral&39025_s.bmp,fng&6&lateral&24981_s.bmp,1
CG11247&6&lateral&15138_s.bmp,CG7714&6&lateral&41537_s.bmp,0
tou&6&lateral&70796_s.bmp,Glu-RI&6&lateral&25189_s.bmp,0
br&6&lateral&63095_s.bmp,Mnt&6&lateral&9199_s.bmp,1
bowl&6&lateral&21034_s.bmp,sbb&6&lateral&9434_s.bmp,1
CG3987&6&lateral&11597_s.bmp,br&6&lateral&63099_s.bmp,0
CG10924&6&lateral&27181_s.bmp,alpha-Est1&6&lateral&57796_s.bmp,0
br&6&lateral&63102_s.bmp,fra&6&lateral&38490_s.bmp,1
CG2254&6&lateral&42770_s.bmp,Sod&6&lateral&35484_s.bmp,0
Fmrf&6&lateral&50102_s.bmp,CG10175&6&lateral&60016_s.bmp,0
cas&6&lateral&65888_s.bmp,CG2254&6&lateral&42763_s.bmp,0
CG13699&6&lateral&24670_s.bmp,CG14629&6&lateral&20333_s.bmp,0
Spec2&6&lateral&6038_s.bmp,tok&6&lateral&14042_s.bmp,0
alpha-Est4&6&lateral&29845_s.bmp,CG32549&6&lateral&56288_s.bmp,0
ac&6&lateral&77055_s.bmp,Tsp&6&lateral&68202_s.bmp,1
al&6&lateral&39025_s.bmp,fng&6&lateral&24982_s.bmp,1
CG31675&6&lateral&33897_s.bmp,drpr&6&lateral&76680_s.bmp,0
br&6&lateral&63095_s.bmp,lid&6&lateral&18447_s.bmp,1
br&6&lateral&22738_s.bmp,Dys&6&lateral&26995_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&40053_s.bmp,0
e&6&lateral&8915_s.bmp,ttk&6&lateral&65472_s.bmp,0
CG9008&6&lateral&47217_s.bmp,CG6769&6&lateral&29139_s.bmp,0
crol&6&lateral&14059_s.bmp,br&6&lateral&22726_s.bmp,1
br&6&lateral&63103_s.bmp,btsz&6&lateral&45551_s.bmp,1
mRpL24&6&lateral&49620_s.bmp,qm&6&lateral&48394_s.bmp,0
br&6&lateral&14235_s.bmp,Dg&6&lateral&23785_s.bmp,1
ac&6&lateral&77055_s.bmp,tkv&6&lateral&17722_s.bmp,1
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&19110_s.bmp,0
CG15270&6&lateral&42590_s.bmp,milt&6&lateral&65787_s.bmp,0
br&6&lateral&22736_s.bmp,Dys&6&lateral&27003_s.bmp,1
ced-6&6&lateral&51731_s.bmp,CG3624&6&lateral&17293_s.bmp,0
crol&6&lateral&14061_s.bmp,Kr-h1&6&lateral&22489_s.bmp,1
Ect3&6&lateral&29312_s.bmp,bib&6&lateral&70604_s.bmp,0
PHGPx&6&lateral&63116_s.bmp,CG11652&6&lateral&51274_s.bmp,0
nemy&6&lateral&78410_s.bmp,CG1647&6&lateral&14795_s.bmp,0
CG1882&6&lateral&35037_s.bmp,trn&6&lateral&56424_s.bmp,0
Pvf2&6&lateral&42282_s.bmp,pdm2&6&lateral&21933_s.bmp,0
CG15270&6&lateral&42586_s.bmp,milt&6&lateral&65787_s.bmp,0
bowl&6&lateral&21035_s.bmp,Glu-RI&6&lateral&25181_s.bmp,1
Cbp53E&6&lateral&69699_s.bmp,gk&6&lateral&32560_s.bmp,0
CG8785&6&lateral&47643_s.bmp,Obp44a&6&lateral&50248_s.bmp,0
sna&6&lateral&21594_s.bmp,CG15745&6&lateral&51937_s.bmp,0
Tsp29Fa&6&lateral&34844_s.bmp,CG15828&6&lateral&24068_s.bmp,0
CG17323&6&lateral&54696_s.bmp,Him&6&lateral&39274_s.bmp,0
ken&6&lateral&22791_s.bmp,Sk1&6&lateral&48371_s.bmp,0
br&6&lateral&22729_s.bmp,CG2083&6&lateral&9015_s.bmp,1
CG10638&6&lateral&42693_s.bmp,CG3967&6&lateral&23515_s.bmp,0
cas&6&lateral&13633_s.bmp,CG2254&6&lateral&42770_s.bmp,0
Pcaf&6&lateral&11731_s.bmp,E2f2&6&lateral&46887_s.bmp,0
CG10958&6&lateral&54858_s.bmp,CG5854&6&lateral&7296_s.bmp,0
CG8629&6&lateral&33084_s.bmp,btsz&6&lateral&45555_s.bmp,0
Act87E&6&lateral&27567_s.bmp,CG31028&6&lateral&36455_s.bmp,0
CG18522&6&lateral&61145_s.bmp,NK7.1&6&lateral&18983_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG6040&6&lateral&45763_s.bmp,1
ac&6&lateral&77055_s.bmp,CG6726&6&lateral&48060_s.bmp,1
slp1&6&lateral&60314_s.bmp,nmo&6&lateral&65833_s.bmp,0
RhoGDI&6&lateral&24291_s.bmp,CG9522&6&lateral&34270_s.bmp,0
Ptx1&6&lateral&19129_s.bmp,CG11966&6&lateral&74716_s.bmp,0
Dif&6&lateral&30445_s.bmp,Bsg25D&6&lateral&65353_s.bmp,0
emp&6&lateral&13110_s.bmp,CG7298&6&lateral&53446_s.bmp,0
br&6&lateral&63096_s.bmp,Dl&6&lateral&18876_s.bmp,1
ase&6&lateral&27769_s.bmp,apt&6&lateral&22316_s.bmp,1
CG9747&6&lateral&5548_s.bmp,bw&6&lateral&53291_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,kkv&6&lateral&15476_s.bmp,1
bowl&6&lateral&21034_s.bmp,Dl&6&lateral&18845_s.bmp,1
crol&6&lateral&14061_s.bmp,CG32982&6&lateral&33747_s.bmp,1
br&6&lateral&63098_s.bmp,trx&6&lateral&14999_s.bmp,1
CG12054&6&lateral&22659_s.bmp,Vha44&6&lateral&52214_s.bmp,1
CG32982&6&lateral&46921_s.bmp,rg&6&lateral&16128_s.bmp,0
ase&6&lateral&27769_s.bmp,toe&6&lateral&14484_s.bmp,1
nvy&6&lateral&21170_s.bmp,Oatp33Eb&6&lateral&33715_s.bmp,0
CG11426&6&lateral&34197_s.bmp,dco&6&lateral&49419_s.bmp,0
br&6&lateral&14232_s.bmp,dp&6&lateral&8329_s.bmp,1
CG31368&6&lateral&33509_s.bmp,sgl&6&lateral&10736_s.bmp,0
br&6&lateral&22726_s.bmp,Dg&6&lateral&23783_s.bmp,1
CG30101&6&lateral&9923_s.bmp,CG9416&6&lateral&32236_s.bmp,0
br&6&lateral&22731_s.bmp,dlp&6&lateral&70715_s.bmp,1
crol&6&lateral&14061_s.bmp,jing&6&lateral&18500_s.bmp,1
mbc&6&lateral&12203_s.bmp,CG15828&6&lateral&24071_s.bmp,0
br&6&lateral&63103_s.bmp,Mbs&6&lateral&56922_s.bmp,1
ac&6&lateral&77055_s.bmp,Tsp&6&lateral&9116_s.bmp,1
AP-2&6&lateral&28328_s.bmp,odd&6&lateral&21882_s.bmp,1
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74522_s.bmp,0
Aldh-III&6&lateral&74630_s.bmp,CG2083&6&lateral&9016_s.bmp,0
CG5873&6&lateral&31783_s.bmp,Bx&6&lateral&59686_s.bmp,0
br&6&lateral&22726_s.bmp,dsx&6&lateral&17228_s.bmp,1
Tsp42Ee&6&lateral&27116_s.bmp,CG14830&6&lateral&35331_s.bmp,0
CG8034&6&lateral&66281_s.bmp,CG9717&6&lateral&24799_s.bmp,0
CG3224&6&lateral&27498_s.bmp,CG11048&6&lateral&17655_s.bmp,0
CG2065&6&lateral&41462_s.bmp,CG13305&6&lateral&33094_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68201_s.bmp,1
Tsp42El&6&lateral&47233_s.bmp,heph&6&lateral&23609_s.bmp,0
nemy&6&lateral&78406_s.bmp,CG1647&6&lateral&14794_s.bmp,0
