CG6933&6&lateral&55887_s.bmp,Lsp1gamma&6&lateral&14139_s.bmp,0
tup&6&lateral&16233_s.bmp,knrl&6&lateral&14695_s.bmp,1
Hr46&6&lateral&15962_s.bmp,CG31559&6&lateral&27722_s.bmp,1
tup&6&lateral&16255_s.bmp,Bx&6&lateral&26259_s.bmp,1
HGTX&6&lateral&30351_s.bmp,Mdr65&6&lateral&27631_s.bmp,1
grh&6&lateral&77499_s.bmp,CG31028&6&lateral&36453_s.bmp,1
sna&6&lateral&33471_s.bmp,capu&6&lateral&71371_s.bmp,1
sna&6&lateral&21595_s.bmp,Rab23&6&lateral&41436_s.bmp,1
kay&6&lateral&63477_s.bmp,CG14960&6&lateral&26766_s.bmp,1
CG11347&6&lateral&68239_s.bmp,CG6904&6&lateral&8514_s.bmp,0
grh&6&lateral&77501_s.bmp,tou&6&lateral&70800_s.bmp,1
lola&6&lateral&67517_s.bmp,aret&6&lateral&39677_s.bmp,1
CG8446&6&lateral&55544_s.bmp,toc&6&lateral&63298_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mes2&6&lateral&10842_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,Ptx1&6&lateral&19110_s.bmp,1
XNP&6&lateral&10312_s.bmp,Ubx&6&lateral&78444_s.bmp,0
spdo&6&lateral&53668_s.bmp,tipE&6&lateral&71524_s.bmp,0
Pepck&6&lateral&42943_s.bmp,Hsp27&6&lateral&8229_s.bmp,0
l(2)efl&6&lateral&6721_s.bmp,CG13248&6&lateral&41495_s.bmp,0
repo&6&lateral&5306_s.bmp,Src64B&6&lateral&65577_s.bmp,1
lab&6&lateral&19761_s.bmp,ara&6&lateral&19894_s.bmp,1
CG3624&6&lateral&17293_s.bmp,Appl&6&lateral&57283_s.bmp,0
pdm2&6&lateral&36259_s.bmp,dan&6&lateral&67580_s.bmp,1
CG4829&6&lateral&11905_s.bmp,CG13636&6&lateral&30658_s.bmp,0
CG4552&6&lateral&44203_s.bmp,CG3699&6&lateral&77169_s.bmp,0
tup&6&lateral&16255_s.bmp,msk&6&lateral&4844_s.bmp,1
CG2736&6&lateral&77106_s.bmp,Lmpt&6&lateral&61783_s.bmp,0
Mef2&6&lateral&28889_s.bmp,CG8547&6&lateral&16738_s.bmp,1
tkv&6&lateral&69040_s.bmp,Sulf1&6&lateral&12165_s.bmp,0
Rel&6&lateral&6647_s.bmp,bun&6&lateral&16796_s.bmp,1
ERp60&6&lateral&69703_s.bmp,Rgk1&6&lateral&36094_s.bmp,0
Hr46&6&lateral&15961_s.bmp,Su(H)&6&lateral&71154_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG15347&6&lateral&40359_s.bmp,1
vvl&6&lateral&106062_s.bmp,Ubx&6&lateral&78444_s.bmp,1
RhoBTB&6&lateral&64938_s.bmp,tin&6&lateral&19159_s.bmp,0
PHGPx&6&lateral&77690_s.bmp,CG31028&6&lateral&36455_s.bmp,0
CG10625&6&lateral&61484_s.bmp,CG5080&6&lateral&58004_s.bmp,0
CG18594&6&lateral&73023_s.bmp,Ahcy89E&6&lateral&38150_s.bmp,0
CG10669&6&lateral&21269_s.bmp,CG31619&6&lateral&17599_s.bmp,0
CG11617&6&lateral&19326_s.bmp,SC35&6&lateral&53518_s.bmp,0
ACXD&6&lateral&31640_s.bmp,CG16953&6&lateral&11857_s.bmp,0
Ahcy13&6&lateral&29281_s.bmp,CG2918&6&lateral&15562_s.bmp,0
CG11048&6&lateral&71320_s.bmp,CG11444&6&lateral&53412_s.bmp,0
toe&6&lateral&14485_s.bmp,CG1299&6&lateral&40515_s.bmp,0
vvl&6&lateral&106064_s.bmp,CG1572&6&lateral&49582_s.bmp,0
ken&6&lateral&22796_s.bmp,CG1124&6&lateral&39307_s.bmp,1
Set&6&lateral&7338_s.bmp,run&6&lateral&16329_s.bmp,0
Cg25C&6&lateral&26209_s.bmp,CG1092&6&lateral&27968_s.bmp,0
vvl&6&lateral&106066_s.bmp,NetA&6&lateral&26878_s.bmp,1
kay&6&lateral&22372_s.bmp,CG13321&6&lateral&25331_s.bmp,1
grh&6&lateral&77499_s.bmp,W&6&lateral&72045_s.bmp,1
CG4702&6&lateral&7639_s.bmp,Doc1&6&lateral&19668_s.bmp,0
CG6225&6&lateral&27434_s.bmp,CG8668&6&lateral&65523_s.bmp,0
kay&6&lateral&22371_s.bmp,CG6051&6&lateral&23722_s.bmp,1
CG11048&6&lateral&17654_s.bmp,sax&6&lateral&56684_s.bmp,0
CG13248&6&lateral&41495_s.bmp,CG12708&6&lateral&62827_s.bmp,0
gl&6&lateral&22462_s.bmp,pdm2&6&lateral&36263_s.bmp,1
tgo&6&lateral&22264_s.bmp,mub&6&lateral&13595_s.bmp,1
grh&6&lateral&77501_s.bmp,sls&6&lateral&41622_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG10650&6&lateral&74582_s.bmp,1
tup&6&lateral&16233_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
drm&6&lateral&9814_s.bmp,Klp68D&6&lateral&53622_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG15118&6&lateral&57709_s.bmp,1
CG7080&6&lateral&49690_s.bmp,CG14516&6&lateral&33323_s.bmp,0
Mcm5&6&lateral&38885_s.bmp,SerT&6&lateral&26779_s.bmp,0
HLHm5&6&lateral&19932_s.bmp,kay&6&lateral&22373_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,CG17321&6&lateral&41935_s.bmp,1
srp&6&lateral&18380_s.bmp,Lsp1gamma&6&lateral&14114_s.bmp,1
kay&6&lateral&22373_s.bmp,Sirt2&6&lateral&31827_s.bmp,1
Xbp1&6&lateral&22817_s.bmp,CG5382&6&lateral&59204_s.bmp,1
CG8547&6&lateral&16738_s.bmp,CG8478&6&lateral&13727_s.bmp,0
grh&6&lateral&77499_s.bmp,Oat&6&lateral&6750_s.bmp,1
Set&6&lateral&7337_s.bmp,CG18135&6&lateral&13945_s.bmp,0
grh&6&lateral&77501_s.bmp,Oatp58Dc&6&lateral&4653_s.bmp,1
Dl&6&lateral&18844_s.bmp,CG7920&6&lateral&9285_s.bmp,0
Vha68-1&6&lateral&47834_s.bmp,comm&6&lateral&43910_s.bmp,0
E2f&6&lateral&22439_s.bmp,mub&6&lateral&13595_s.bmp,1
CG12950&6&lateral&15740_s.bmp,rg&6&lateral&16128_s.bmp,0
gl&6&lateral&22456_s.bmp,CG3777&6&lateral&43576_s.bmp,1
Tig&6&lateral&32373_s.bmp,CG3860&6&lateral&11812_s.bmp,0
GalNAc-T2&6&lateral&9843_s.bmp,CG3699&6&lateral&77169_s.bmp,0
toe&6&lateral&14485_s.bmp,ko&6&lateral&74569_s.bmp,1
grh&6&lateral&77499_s.bmp,tap&6&lateral&35459_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG10175&6&lateral&24742_s.bmp,1
CG12288&6&lateral&75558_s.bmp,mnd&6&lateral&63348_s.bmp,0
Cyp18a1&6&lateral&39343_s.bmp,Ance&6&lateral&26083_s.bmp,0
drm&6&lateral&9814_s.bmp,Doc3&6&lateral&34395_s.bmp,1
kay&6&lateral&22372_s.bmp,CG3624&6&lateral&71203_s.bmp,1
lab&6&lateral&19762_s.bmp,betaTub60D&6&lateral&35703_s.bmp,1
Uba1&6&lateral&17679_s.bmp,TFAM&6&lateral&16416_s.bmp,0
Xbp1&6&lateral&22817_s.bmp,scf&6&lateral&44758_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG13806&6&lateral&30172_s.bmp,1
tap&6&lateral&35453_s.bmp,Ost48&6&lateral&9442_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,toe&6&lateral&14468_s.bmp,1
ine&6&lateral&44833_s.bmp,CG11334&6&lateral&11558_s.bmp,0
grh&6&lateral&77501_s.bmp,CG1124&6&lateral&39307_s.bmp,1
Dl&6&lateral&18876_s.bmp,CG7526&6&lateral&13558_s.bmp,0
Hr46&6&lateral&15961_s.bmp,st&6&lateral&43948_s.bmp,1
D&6&lateral&19294_s.bmp,beat-IIa&6&lateral&28244_s.bmp,1
Ast&6&lateral&28054_s.bmp,CG15044&6&lateral&32497_s.bmp,0
CG6051&6&lateral&23722_s.bmp,gsb-n&6&lateral&48274_s.bmp,0
Sox21b&6&lateral&56124_s.bmp,tok&6&lateral&14047_s.bmp,1
grh&6&lateral&77501_s.bmp,btsz&6&lateral&45562_s.bmp,1
grh&6&lateral&77499_s.bmp,mew&6&lateral&15674_s.bmp,1
CG31235&6&lateral&28180_s.bmp,capu&6&lateral&71371_s.bmp,0
mew&6&lateral&15676_s.bmp,CG12214&6&lateral&46876_s.bmp,0
Pph13&6&lateral&4795_s.bmp,Bx&6&lateral&40053_s.bmp,1
lab&6&lateral&19760_s.bmp,SP1173&6&lateral&8650_s.bmp,1
twi&6&lateral&19060_s.bmp,Pvf2&6&lateral&42289_s.bmp,1
lbm&6&lateral&37225_s.bmp,Sod&6&lateral&35489_s.bmp,0
Cyp9b2&6&lateral&60518_s.bmp,CG4297&6&lateral&41471_s.bmp,0
repo&6&lateral&60370_s.bmp,ct&6&lateral&19342_s.bmp,1
sna&6&lateral&21600_s.bmp,CG7082&6&lateral&70143_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,Glu-RI&6&lateral&25181_s.bmp,1
CG11317&6&lateral&47310_s.bmp,Nopp140&6&lateral&23999_s.bmp,0
kay&6&lateral&22372_s.bmp,CG2065&6&lateral&41462_s.bmp,1
jumu&6&lateral&64902_s.bmp,LpR1&6&lateral&37803_s.bmp,1
kay&6&lateral&22373_s.bmp,Pif1A&6&lateral&12941_s.bmp,1
srp&6&lateral&18380_s.bmp,Lsp1gamma&6&lateral&14138_s.bmp,1
toe&6&lateral&14483_s.bmp,apt&6&lateral&63008_s.bmp,1
grim&6&lateral&32308_s.bmp,rst&6&lateral&24516_s.bmp,0
Hr46&6&lateral&15962_s.bmp,CG8668&6&lateral&65533_s.bmp,1
CG31781&6&lateral&45615_s.bmp,CG32066&6&lateral&11584_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG3376&6&lateral&63721_s.bmp,1
knrl&6&lateral&14696_s.bmp,toe&6&lateral&14483_s.bmp,0
CG11347&6&lateral&9158_s.bmp,CG6904&6&lateral&8519_s.bmp,0
grh&6&lateral&77499_s.bmp,CG12075&6&lateral&67455_s.bmp,1
vvl&6&lateral&106061_s.bmp,Antp&6&lateral&18565_s.bmp,1
sob&6&lateral&31013_s.bmp,al&6&lateral&39035_s.bmp,1
Rx&6&lateral&34765_s.bmp,CG15236&6&lateral&33286_s.bmp,1
grh&6&lateral&77499_s.bmp,sls&6&lateral&43791_s.bmp,1
gt&6&lateral&21444_s.bmp,CG5800&6&lateral&30605_s.bmp,1
in&6&lateral&25457_s.bmp,CG11208&6&lateral&61618_s.bmp,0
nub&6&lateral&33349_s.bmp,CG8552&6&lateral&37814_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,CG15765&6&lateral&17878_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG8907&6&lateral&62246_s.bmp,1
ERp60&6&lateral&69704_s.bmp,l(3)05822&6&lateral&70578_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&23834_s.bmp,1
grh&6&lateral&77501_s.bmp,capu&6&lateral&71369_s.bmp,1
ken&6&lateral&22791_s.bmp,CG32137&6&lateral&30421_s.bmp,1
trn&6&lateral&56437_s.bmp,CG3505&6&lateral&55978_s.bmp,0
kay&6&lateral&22372_s.bmp,Mmp1&6&lateral&38576_s.bmp,1
grh&6&lateral&77501_s.bmp,br&6&lateral&14232_s.bmp,1
odd&6&lateral&21882_s.bmp,CG11771&6&lateral&61263_s.bmp,1
CG5903&6&lateral&23159_s.bmp,Tsf2&6&lateral&68368_s.bmp,0
drm&6&lateral&9815_s.bmp,Klp68D&6&lateral&53624_s.bmp,0
kay&6&lateral&22372_s.bmp,CG6981&6&lateral&12099_s.bmp,1
lab&6&lateral&19766_s.bmp,betaTub60D&6&lateral&35703_s.bmp,1
CG11961&6&lateral&29635_s.bmp,en&6&lateral&52592_s.bmp,0
fat-spondin&6&lateral&29351_s.bmp,CG1092&6&lateral&27969_s.bmp,0
Hr39&6&lateral&64226_s.bmp,CG11966&6&lateral&74718_s.bmp,1
CG10960&6&lateral&37283_s.bmp,CG31559&6&lateral&27722_s.bmp,0
CG11048&6&lateral&17660_s.bmp,CG11444&6&lateral&8347_s.bmp,0
kay&6&lateral&22371_s.bmp,mRpS29&6&lateral&62918_s.bmp,1
igl&6&lateral&54747_s.bmp,Mipp1&6&lateral&23379_s.bmp,0
grh&6&lateral&77501_s.bmp,nuf&6&lateral&59429_s.bmp,1
tup&6&lateral&16251_s.bmp,Gasp&6&lateral&23854_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,CG9098&6&lateral&62930_s.bmp,1
Sulf1&6&lateral&12147_s.bmp,CG3371&6&lateral&46976_s.bmp,0
kay&6&lateral&22373_s.bmp,CG32626&6&lateral&56316_s.bmp,1
Hr46&6&lateral&22506_s.bmp,CG4752&6&lateral&29991_s.bmp,1
jumu&6&lateral&64903_s.bmp,CG5800&6&lateral&30607_s.bmp,1
kay&6&lateral&22372_s.bmp,CG2065&6&lateral&50633_s.bmp,1
srp&6&lateral&18393_s.bmp,CG6206&6&lateral&57165_s.bmp,1
Lsp1gamma&6&lateral&14114_s.bmp,CG17323&6&lateral&54694_s.bmp,0
Cg25C&6&lateral&26212_s.bmp,CG1092&6&lateral&27969_s.bmp,0
Hr46&6&lateral&22506_s.bmp,MESR3&6&lateral&32209_s.bmp,1
E2f2&6&lateral&46886_s.bmp,CG4781&6&lateral&35889_s.bmp,0
kay&6&lateral&22372_s.bmp,slbo&6&lateral&78137_s.bmp,1
grh&6&lateral&77499_s.bmp,sgl&6&lateral&10722_s.bmp,1
sna&6&lateral&21594_s.bmp,Cpr&6&lateral&61772_s.bmp,1
Hr39&6&lateral&64226_s.bmp,CG31781&6&lateral&45619_s.bmp,1
CG6188&6&lateral&50285_s.bmp,CG14629&6&lateral&20333_s.bmp,0
CG6327&6&lateral&52274_s.bmp,ine&6&lateral&44833_s.bmp,0
twi&6&lateral&19060_s.bmp,pdm2&6&lateral&21924_s.bmp,1
sob&6&lateral&31013_s.bmp,CG5033&6&lateral&9629_s.bmp,1
mRpL46&6&lateral&47907_s.bmp,CG15589&6&lateral&33457_s.bmp,0
kay&6&lateral&63477_s.bmp,CG2065&6&lateral&50633_s.bmp,1
Hsf&6&lateral&15168_s.bmp,Coprox&6&lateral&57051_s.bmp,1
CG17786&6&lateral&24446_s.bmp,apt&6&lateral&63008_s.bmp,0
CG32369&6&lateral&8819_s.bmp,gol&6&lateral&63201_s.bmp,0
E2f&6&lateral&15786_s.bmp,Zn72D&6&lateral&46811_s.bmp,1
CG13822&6&lateral&26968_s.bmp,CG3328&6&lateral&8936_s.bmp,0
gsb&6&lateral&76935_s.bmp,salr&6&lateral&19029_s.bmp,1
CG32687&6&lateral&41856_s.bmp,Su(H)&6&lateral&71154_s.bmp,0
sna&6&lateral&21611_s.bmp,CG32473&6&lateral&26539_s.bmp,1
CG32037&6&lateral&24347_s.bmp,CG3902&6&lateral&5570_s.bmp,0
twi&6&lateral&19060_s.bmp,nub&6&lateral&33349_s.bmp,1
GATAe&6&lateral&37370_s.bmp,Bj1&6&lateral&55453_s.bmp,1
kay&6&lateral&22373_s.bmp,HLHm5&6&lateral&19935_s.bmp,1
CG14968&6&lateral&44455_s.bmp,LpR1&6&lateral&37803_s.bmp,0
pdm2&6&lateral&21924_s.bmp,twi&6&lateral&69294_s.bmp,1
CG5397&6&lateral&65329_s.bmp,RhoGDI&6&lateral&24289_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,beat-IIa&6&lateral&28251_s.bmp,1
CG9993&6&lateral&35180_s.bmp,CG32137&6&lateral&30422_s.bmp,0
CG5800&6&lateral&30605_s.bmp,Ast&6&lateral&28054_s.bmp,0
gl&6&lateral&22462_s.bmp,CG31619&6&lateral&71241_s.bmp,1
Elf&6&lateral&29837_s.bmp,CG9568&6&lateral&45471_s.bmp,0
grh&6&lateral&77501_s.bmp,CG10211&6&lateral&74520_s.bmp,1
kraken&6&lateral&43340_s.bmp,CG3376&6&lateral&17497_s.bmp,0
sna&6&lateral&21612_s.bmp,CG3777&6&lateral&43568_s.bmp,1
Dl&6&lateral&18876_s.bmp,Cpr&6&lateral&61772_s.bmp,0
sna&6&lateral&21600_s.bmp,capu&6&lateral&71369_s.bmp,1
Jheh2&6&lateral&40329_s.bmp,GalNAc-T1&6&lateral&27600_s.bmp,0
CG9194&6&lateral&33578_s.bmp,Rel&6&lateral&6662_s.bmp,0
Osi2&6&lateral&41361_s.bmp,st&6&lateral&43944_s.bmp,0
lab&6&lateral&19761_s.bmp,gsb-n&6&lateral&48265_s.bmp,1
Rel&6&lateral&65228_s.bmp,CG4050&6&lateral&67624_s.bmp,1
Dl&6&lateral&18882_s.bmp,CG14830&6&lateral&35330_s.bmp,0
Ast&6&lateral&28056_s.bmp,mspo&6&lateral&35596_s.bmp,0
Side&6&lateral&22837_s.bmp,CG7369&6&lateral&26409_s.bmp,0
CG6188&6&lateral&40558_s.bmp,CG14629&6&lateral&20333_s.bmp,0
CG8861&6&lateral&54582_s.bmp,CG30116&6&lateral&16159_s.bmp,0
kay&6&lateral&22371_s.bmp,mbc&6&lateral&12204_s.bmp,1
kay&6&lateral&63477_s.bmp,CG9238&6&lateral&37071_s.bmp,1
jumu&6&lateral&64902_s.bmp,l(1)G0196&6&lateral&12648_s.bmp,1
SC35&6&lateral&53518_s.bmp,CG7337&6&lateral&18462_s.bmp,0
lola&6&lateral&67517_s.bmp,CG6765&6&lateral&41140_s.bmp,1
knrl&6&lateral&69972_s.bmp,toe&6&lateral&14486_s.bmp,0
HLH106&6&lateral&21491_s.bmp,CG11417&6&lateral&9644_s.bmp,1
CG18599&6&lateral&38129_s.bmp,PHGPx&6&lateral&63116_s.bmp,0
tup&6&lateral&16255_s.bmp,rst&6&lateral&24516_s.bmp,1
CG3902&6&lateral&5569_s.bmp,bic&6&lateral&17144_s.bmp,0
edl&6&lateral&24196_s.bmp,CG31781&6&lateral&45615_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,aret&6&lateral&39677_s.bmp,1
Cyt-c-p&6&lateral&41198_s.bmp,CG5903&6&lateral&23163_s.bmp,0
ap&6&lateral&18315_s.bmp,Tsp42Ef&6&lateral&24419_s.bmp,0
CG4455&6&lateral&61109_s.bmp,CG12869&6&lateral&13195_s.bmp,0
Vha55&6&lateral&54570_s.bmp,CG12011&6&lateral&28369_s.bmp,0
toe&6&lateral&70418_s.bmp,CG30116&6&lateral&16149_s.bmp,1
repo&6&lateral&60370_s.bmp,Su(H)&6&lateral&71154_s.bmp,1
Osi17&6&lateral&31084_s.bmp,DNaseII&6&lateral&67062_s.bmp,0
ken&6&lateral&22791_s.bmp,CG1124&6&lateral&39307_s.bmp,1
CG4538&6&lateral&7867_s.bmp,mspo&6&lateral&35598_s.bmp,0
CG6933&6&lateral&55886_s.bmp,Lsp1gamma&6&lateral&14117_s.bmp,0
Dscam&6&lateral&27949_s.bmp,CG1273&6&lateral&25161_s.bmp,0
grh&6&lateral&77501_s.bmp,CG12075&6&lateral&67452_s.bmp,1
Ets65A&6&lateral&16942_s.bmp,CG1698&6&lateral&16029_s.bmp,0
Lsp1gamma&6&lateral&14123_s.bmp,NetA&6&lateral&47963_s.bmp,0
Rel&6&lateral&6647_s.bmp,CG14960&6&lateral&26761_s.bmp,1
E2f&6&lateral&22439_s.bmp,CG32264&6&lateral&38290_s.bmp,1
D&6&lateral&19307_s.bmp,Gef64C&6&lateral&9038_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG7510&6&lateral&37992_s.bmp,1
kay&6&lateral&22373_s.bmp,l(3)05822&6&lateral&70577_s.bmp,1
ap&6&lateral&18320_s.bmp,Tsp42Ef&6&lateral&24419_s.bmp,0
CG9989&6&lateral&72266_s.bmp,Atu&6&lateral&14828_s.bmp,0
repo&6&lateral&60370_s.bmp,Su(H)&6&lateral&17279_s.bmp,1
CG32473&6&lateral&26534_s.bmp,CG10359&6&lateral&59635_s.bmp,0
E2f&6&lateral&15785_s.bmp,cora&6&lateral&29978_s.bmp,1
grh&6&lateral&77501_s.bmp,Oat&6&lateral&6750_s.bmp,1
tup&6&lateral&16229_s.bmp,Gasp&6&lateral&23843_s.bmp,1
kay&6&lateral&22372_s.bmp,mys&6&lateral&44487_s.bmp,1
CG32473&6&lateral&26532_s.bmp,CG10359&6&lateral&59639_s.bmp,0
nub&6&lateral&33349_s.bmp,Gasp&6&lateral&23847_s.bmp,1
lab&6&lateral&19761_s.bmp,CG2781&6&lateral&44867_s.bmp,1
CG11048&6&lateral&71317_s.bmp,CG11444&6&lateral&53407_s.bmp,0
nompA&6&lateral&75887_s.bmp,Gclm&6&lateral&64456_s.bmp,0
H2.0&6&lateral&21714_s.bmp,LpR1&6&lateral&37809_s.bmp,0
Ubx&6&lateral&78444_s.bmp,ap&6&lateral&18325_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG14762&6&lateral&65199_s.bmp,1
CG33080&6&lateral&41949_s.bmp,CG10650&6&lateral&67000_s.bmp,0
sna&6&lateral&21595_s.bmp,CG11961&6&lateral&29635_s.bmp,1
Pepck&6&lateral&42958_s.bmp,Vha68-1&6&lateral&8802_s.bmp,0
sna&6&lateral&21595_s.bmp,CG3777&6&lateral&43576_s.bmp,1
pgant5&6&lateral&16100_s.bmp,ap&6&lateral&18321_s.bmp,0
igl&6&lateral&54747_s.bmp,Mipp1&6&lateral&23379_s.bmp,0
milt&6&lateral&65791_s.bmp,CG12428&6&lateral&66879_s.bmp,0
fat-spondin&6&lateral&29348_s.bmp,Rel&6&lateral&65228_s.bmp,0
E2f2&6&lateral&46885_s.bmp,lid&6&lateral&18442_s.bmp,1
sna&6&lateral&21600_s.bmp,debcl&6&lateral&4631_s.bmp,1
trol&6&lateral&12187_s.bmp,CG3608&6&lateral&10820_s.bmp,0
tgo&6&lateral&22264_s.bmp,Ssdp&6&lateral&12359_s.bmp,1
srp&6&lateral&18380_s.bmp,Gel&6&lateral&74597_s.bmp,1
CG14253&6&lateral&38981_s.bmp,CG2254&6&lateral&42773_s.bmp,0
lab&6&lateral&19761_s.bmp,betaTub60D&6&lateral&35704_s.bmp,1
E2f&6&lateral&22439_s.bmp,LpR2&6&lateral&38025_s.bmp,1
Aats-thr&6&lateral&8783_s.bmp,l(3)03670&6&lateral&34710_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,l(1)sc&6&lateral&19578_s.bmp,1
CG13822&6&lateral&26964_s.bmp,CG3328&6&lateral&8936_s.bmp,0
Sox21b&6&lateral&56124_s.bmp,ct&6&lateral&19351_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,kay&6&lateral&22372_s.bmp,1
XNP&6&lateral&10313_s.bmp,CG14291&6&lateral&75655_s.bmp,0
gsb&6&lateral&76959_s.bmp,AP-2&6&lateral&28329_s.bmp,1
kay&6&lateral&22373_s.bmp,CG2010&6&lateral&54483_s.bmp,1
sar1&6&lateral&61461_s.bmp,Cha&6&lateral&37705_s.bmp,0
CG32204&6&lateral&29803_s.bmp,Osi6&6&lateral&57361_s.bmp,0
srp&6&lateral&67690_s.bmp,CG7777&6&lateral&58499_s.bmp,1
kay&6&lateral&22373_s.bmp,TppII&6&lateral&67752_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,Src64B&6&lateral&65577_s.bmp,1
grh&6&lateral&77499_s.bmp,CG3777&6&lateral&43568_s.bmp,1
tup&6&lateral&16233_s.bmp,Gasp&6&lateral&23837_s.bmp,1
drm&6&lateral&9815_s.bmp,Msr-110&6&lateral&64214_s.bmp,1
kay&6&lateral&22371_s.bmp,NK7.1&6&lateral&18980_s.bmp,1
crp&6&lateral&20761_s.bmp,cl&6&lateral&23149_s.bmp,1
CG14968&6&lateral&44455_s.bmp,LpR1&6&lateral&37808_s.bmp,0
grh&6&lateral&77499_s.bmp,Oat&6&lateral&65277_s.bmp,1
repo&6&lateral&5303_s.bmp,gsb-n&6&lateral&48265_s.bmp,1
CG13321&6&lateral&25331_s.bmp,CG9184&6&lateral&25546_s.bmp,0
tup&6&lateral&16251_s.bmp,Gasp&6&lateral&49974_s.bmp,1
CG6040&6&lateral&45763_s.bmp,Jheh2&6&lateral&40334_s.bmp,0
sls&6&lateral&26299_s.bmp,CG14291&6&lateral&75654_s.bmp,0
grh&6&lateral&77499_s.bmp,CG3328&6&lateral&17123_s.bmp,1
nub&6&lateral&33346_s.bmp,toy&6&lateral&16842_s.bmp,1
grh&6&lateral&77501_s.bmp,Act57B&6&lateral&23822_s.bmp,1
pdm2&6&lateral&36259_s.bmp,Ubx&6&lateral&78462_s.bmp,1
CG32276&6&lateral&34043_s.bmp,CG18135&6&lateral&13950_s.bmp,0
so&6&lateral&16998_s.bmp,ap&6&lateral&18316_s.bmp,1
Ubx&6&lateral&78460_s.bmp,Ptx1&6&lateral&19110_s.bmp,1
Sox21b&6&lateral&56124_s.bmp,CG8483&6&lateral&61406_s.bmp,1
toe&6&lateral&14485_s.bmp,Cbp53E&6&lateral&69699_s.bmp,1
sna&6&lateral&21595_s.bmp,capu&6&lateral&71370_s.bmp,1
Rx&6&lateral&34760_s.bmp,Glu-RI&6&lateral&25180_s.bmp,1
grh&6&lateral&77499_s.bmp,CG32137&6&lateral&30404_s.bmp,1
CG11583&6&lateral&7269_s.bmp,Indy&6&lateral&12533_s.bmp,0
Pepck&6&lateral&42958_s.bmp,CG11426&6&lateral&34180_s.bmp,0
lola&6&lateral&67519_s.bmp,l(2)05510&6&lateral&56181_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,Appl&6&lateral&57283_s.bmp,1
GlcAT-P&6&lateral&7380_s.bmp,CG13510&6&lateral&39173_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG3860&6&lateral&11812_s.bmp,1
CG10669&6&lateral&21269_s.bmp,CG13631&6&lateral&20407_s.bmp,0
GATAe&6&lateral&21015_s.bmp,Lip1&6&lateral&35873_s.bmp,1
grh&6&lateral&77501_s.bmp,olf413&6&lateral&15511_s.bmp,1
CAP&6&lateral&70913_s.bmp,CG16959&6&lateral&56489_s.bmp,0
CG10958&6&lateral&54856_s.bmp,CG32473&6&lateral&26542_s.bmp,0
grh&6&lateral&77499_s.bmp,Best2&6&lateral&28658_s.bmp,1
Dr&6&lateral&20819_s.bmp,Ubx&6&lateral&78461_s.bmp,1
kay&6&lateral&22373_s.bmp,CG32026&6&lateral&47734_s.bmp,1
repo&6&lateral&60390_s.bmp,CG14598&6&lateral&34960_s.bmp,1
Ets65A&6&lateral&70153_s.bmp,Obp44a&6&lateral&40469_s.bmp,0
CG10669&6&lateral&21272_s.bmp,CG31619&6&lateral&17590_s.bmp,0
ap&6&lateral&18321_s.bmp,Tsp42Ef&6&lateral&24413_s.bmp,0
srp&6&lateral&18380_s.bmp,CG3829&6&lateral&70206_s.bmp,1
CG32687&6&lateral&41853_s.bmp,Su(H)&6&lateral&17279_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG8629&6&lateral&33084_s.bmp,1
Tsf2&6&lateral&9523_s.bmp,Dat&6&lateral&67145_s.bmp,0
BicD&6&lateral&29527_s.bmp,CG2010&6&lateral&60171_s.bmp,0
CG10467&6&lateral&38921_s.bmp,CG13624&6&lateral&75962_s.bmp,0
exd&6&lateral&18609_s.bmp,CG10737&6&lateral&12279_s.bmp,0
Nhe2&6&lateral&30906_s.bmp,CG4839&6&lateral&70777_s.bmp,0
tup&6&lateral&16251_s.bmp,knrl&6&lateral&69972_s.bmp,1
