Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
AP-2,ct,1,0.268588367,0
AP-2,CycB,1,0.4222873,0
AP-2,dac,1,0.282486056,0
AP-2,Dat,1,0.263529428,0
AP-2,Dgk,1,0.224071249,0
AP-2,disco,1,0.297806957,0
AP-2,dlp,1,0.291553545,0
AP-2,D,1,0.292013019,0
AP-2,DNaseII,1,0.196441455,0
AP-2,Doc1,1,0.330542738,0
AP-2,Doc3,1,0.281150727,0
AP-2,dp,1,0.287023583,0
AP-2,drl,1,0.346430003,0
AP-2,Dr,1,0.203138457,0
AP-2,drm,1,0.297233785,0
AP-2,dsx,1,0.240066842,0
AP-2,dve,1,0.261948303,0
AP-2,egl,1,0.180472515,0
AP-2,Ets65A,1,0.291245167,0
AP-2,fng,1,0.3645092,0
AP-2,for,1,0.231944165,0
AP-2,GalNAc-T1,1,0.253890912,0
AP-2,Gasp,1,0.318353248,0
AP-2,Gef64C,1,0.417534337,0
AP-2,Glu-RI,1,0.232948243,0
AP-2,Glycogenin,1,0.271349005,0
AP-2,Gp150,1,0.22949974,0
AP-2,gsb,1,0.283467068,0
AP-2,gsb-n,1,0.272133972,0
AP-2,gukh,1,0.263157742,0
AP-2,heph,1,0.284989562,0
AP-2,igl,1,0.336003143,0
AP-2,jbug,1,0.27348889,0
AP-2,knrl,1,0.248456025,0
AP-2,l(2)05510,1,0.256132444,0
AP-2,l(2)k16918,1,0.221327077,0
AP-2,lab,1,0.250808197,0
AP-2,mas,1,0.204103496,0
AP-2,MESR3,1,0.231026766,0
AP-2,mRpL1,1,0.171977935,0
AP-2,Mtl,1,0.293080893,0
AP-2,nerfin-1,1,0.271927423,0
AP-2,neuroligin,1,0.224105813,0
AP-2,NK7.1,1,0.216284066,0
AP-2,Nplp1,1,0.274649089,0
AP-2,odd,1,0.203862103,0
AP-2,olf413,1,0.305831765,0
AP-2,Optix,1,0.440461164,0
AP-2,pan,1,0.255506557,0
AP-2,Pax,1,0.173552967,0
AP-2,pdm2,1,0.325906957,0
AP-2,pip,1,0.23283735,0
AP-2,pxb,1,0.234478917,0
AP-2,PyK,1,0.242431738,0
AP-2,retn,1,0.263441517,0
AP-2,RhoBTB,1,0.296432425,0
AP-2,rst,1,0.226290025,0
AP-2,run,1,0.306547432,0
AP-2,Rx,1,0.354585483,0
AP-2,salr,1,0.302258254,0
AP-2,sano,1,0.245576102,0
AP-2,slp1,1,0.355736496,0
AP-2,slp2,1,0.365895767,0
AP-2,sob,1,0.393276413,0
AP-2,sog,1,0.268403607,0
AP-2,Sox21b,1,0.391255644,0
AP-2,Src64B,1,0.30341685,0
AP-2,Sur,1,0.248542757,0
AP-2,tkv,1,0.236972276,0
AP-2,toc,1,0.2488637,0
AP-2,tok,1,0.298700148,0
AP-2,tsh,1,0.222796273,0
AP-2,tsl,1,0.297023524,0
AP-2,tup,1,0.296685694,0
AP-2,uzip,1,0.227260547,0
AP-2,Vha26,1,0.187351198,0
AP-2,wg,1,0.51725013,1
AP-2,wgn,1,0.135187367,0
AP-2,Wnt4,1,0.271810312,0
AP-2,zfh1,1,0.14387489,0
ap,5-HT7,1,0.294667674,0
ap,Antp,1,0.23676341,0
ap,Appl,1,0.262769175,0
ap,apt,1,0.404110701,0
ap,Ast,1,0.352346529,0
ap,beat-IIa,1,0.451646868,0
ap,betaTub60D,1,0.397704835,0
ap,B-H1,1,0.265950177,0
ap,Bj1,1,0.235746118,0
ap,bru-3,1,0.360450801,0
ap,Bx,1,0.244736042,0
ap,c12.1,1,0.219623242,0
ap,Cad74A,1,0.454006025,0
ap,cas,1,0.341584244,0
ap,Cbp53E,1,0.316061154,0
ap,CG10211,1,0.356991007,0
ap,CG10479,1,0.466446981,0
ap,CG1103,1,0.243712839,0
ap,CG11317,1,0.253397157,0
ap,CG11905,1,0.296519035,0
ap,CG12009,1,0.305887377,0
ap,CG12075,1,0.337198788,0
ap,CG13003,1,0.342781368,0
ap,CG13188,1,0.34147376,0
ap,CG13315,1,0.180583457,0
ap,CG13636,1,0.278187618,0
ap,CG14516,1,0.220621066,0
ap,CG15097,1,0.290812309,0
ap,CG15118,1,0.308989535,0
ap,CG16778,1,0.255956106,0
ap,CG16857,1,0.237078589,0
ap,CG17104,1,0.410150942,0
ap,CG2781,1,0.221323197,0
ap,CG30116,1,0.293045462,0
ap,CG30283,1,0.349364216,0
ap,CG31291,1,0.247950754,0
ap,CG31324,1,0.233696177,0
ap,CG3168,1,0.306788135,0
ap,CG31781,1,0.282408848,0
ap,CG32137,1,0.387031348,0
ap,CG32626,1,0.318348973,0
ap,CG4386,1,0.292974264,0
ap,CG4629,1,0.255215039,0
ap,CG4721,1,0.379333613,0
ap,CG4829,1,0.305367947,0
ap,CG6040,1,0.399732972,0
ap,CG6495,1,0.27849072,0
ap,CG6512,1,0.225327853,0
ap,CG8861,1,0.247852961,0
ap,CG8965,1,0.327655288,0
ap,CG9134,1,0.393680242,0
ap,CG9335,1,0.243144381,0
ap,CG9630,1,0.234758756,0
ap,CG9990,1,0.303073626,0
ap,comm2,1,0.338446794,0
ap,comm,1,0.286336884,0
ap,Cyp4g15,1,0.275152589,0
ap,dac,1,0.298551005,0
ap,dan,1,0.421364292,0
ap,Dat,1,0.255927134,0
ap,DNaseII,1,0.261029184,0
ap,drl,1,0.359235955,0
ap,Dr,1,0.258005835,0
ap,dve,1,0.305704142,0
ap,en,1,0.378481879,0
ap,Ets65A,1,0.309385871,0
ap,eya,1,0.478777355,0
ap,Fer1,1,0.36034195,0
ap,Gad1,1,0.377490643,0
ap,Gasp,1,0.403917662,0
ap,gcm,1,0.308497698,0
ap,Gef64C,1,0.429088084,0
ap,gl,1,0.323272667,0
ap,Glu-RI,1,0.261279945,0
ap,grim,1,0.262155918,0
ap,HGTX,1,0.414074434,0
ap,Hr96,1,0.21457261,0
ap,Hs6st,1,0.248537767,0
ap,igl,1,0.345560669,0
ap,Ipp,1,0.278529405,0
ap,loco,1,0.253428246,0
ap,mfas,1,0.322635443,0
ap,Nep4,1,0.344219721,0
ap,NetA,1,0.305719598,0
ap,NetB,1,0.341773833,0
ap,neur,1,0.376261531,0
ap,neuroligin,1,0.319789846,0
ap,Nrt,1,0.370075068,0
ap,nub,1,0.254056619,0
ap,numb,1,0.286175146,0
ap,olf413,1,0.353203943,0
ap,Oli,1,0.329231359,0
ap,otp,1,0.326999669,0
ap,Pde8,1,0.210097935,0
ap,pdm2,1,0.362696308,0
ap,Proct,1,0.489292841,0
ap,pros,1,0.323486025,0
ap,Ptx1,1,0.271965175,0
ap,qua,1,0.361745779,0
ap,Rab23,1,0.412780103,0
ap,retn,1,0.272721687,0
ap,Rgk1,1,0.271800529,0
ap,rst,1,0.290824704,0
ap,ru,1,0.230977182,0
ap,Rx,1,0.423836878,0
ap,sano,1,0.264477533,0
ap,scrt,1,0.36903309,0
ap,SerT,1,0.278603058,0
ap,Skeletor,1,0.286774045,0
ap,slp1,1,0.369018326,0
ap,so,1,0.308689135,0
ap,Spec2,1,0.393177629,0
ap,toe,1,0.286024866,0
ap,tok,1,0.319515761,0
ap,trh,1,0.290076272,0
ap,tsh,1,0.26390087,0
ap,tsl,1,0.380376999,0
ap,tup,1,0.339511787,0
ap,twi,1,0.282063457,0
ap,Ubx,1,0.258827388,0
ap,vg,1,0.257121811,0
ap,vvl,1,0.459961567,0
ap,Wnt4,1,0.341314792,0
ap,wrapper,1,0.258768786,0
ap,zfh2,1,0.344711162,0
ara,Akt1,1,0.171206505,0
ara,alphaTub67C,1,0.208835592,0
ara,ap,1,0.261510837,0
ara,Argk,1,0.246003332,0
ara,arr,1,0.225262698,0
ara,asp,1,0.213136776,0
ara,Atu,1,0.188827015,0
ara,beat-IIa,1,0.358441029,0
ara,bel,1,0.16047707,0
ara,B-H1,1,0.186204111,0
ara,BicD,1,0.267825096,0
ara,bowl,1,0.287710788,0
ara,Brf,1,0.167960158,0
ara,brk,1,0.211236754,0
ara,br,1,0.203615999,0
ara,Btk29A,1,0.201602018,0
ara,btsz,1,0.210389974,0
ara,Cad74A,1,0.323332535,0
ara,capu,1,0.23826557,0
ara,CBP,1,0.252422777,0
ara,Cdc42,1,0.129159718,0
ara,ced-6,1,0.198144994,0
ara,CG10249,1,0.237395188,0
ara,CG10625,1,0.215715434,0
ara,CG10654,1,0.177658937,0
ara,CG10710,1,0.196710438,0
ara,CG11255,1,0.182643784,0
ara,CG11771,1,0.171464227,0
ara,CG12011,1,0.2947655,0
ara,CG12075,1,0.264696681,0
ara,CG12360,1,0.150652007,0
ara,CG12424,1,0.222410934,0
ara,CG12702,1,0.208363102,0
ara,CG12708,1,0.176835841,0
ara,CG12869,1,0.204715948,0
ara,CG13248,1,0.20622798,0
ara,CG13827,1,0.2185659,0
ara,CG13920,1,0.239629678,0
ara,CG14186,1,0.201408042,0
ara,CG14207,1,0.162875657,0
ara,CG14621,1,0.176710777,0
ara,CG14830,1,0.203925115,0
ara,CG1600,1,0.190192145,0
ara,CG1746,1,0.151918975,0
ara,CG17838,1,0.203212013,0
ara,CG1910,1,0.182893876,0
ara,CG2083,1,0.226885559,0
ara,CG31122,1,0.15942034,0
ara,CG31523,1,0.29293905,0
ara,CG31534,1,0.168075128,0
ara,CG32026,1,0.161163229,0
ara,CG32556,1,0.220237894,0
ara,CG32626,1,0.233779808,0
ara,CG33275,1,0.18268481,0
ara,CG3328,1,0.215074636,0
ara,CG3808,1,0.142395303,0
ara,CG3967,1,0.23158357,0
ara,CG4080,1,0.191671924,0
ara,CG4221,1,0.220735561,0
ara,CG42748,1,0.287479172,0
ara,CG4538,1,0.228757915,0
ara,CG4612,1,0.210093268,0
ara,CG4945,1,0.188623427,0
ara,CG5514,1,0.169360903,0
ara,CG5728,1,0.23485361,0
ara,CG5800,1,0.126821112,0
ara,CG6040,1,0.270269323,0
ara,CG6512,1,0.163008255,0
ara,CG6765,1,0.210679978,0
ara,CG6847,1,0.203746941,0
ara,CG6904,1,0.182146901,0
ara,CG7185,1,0.196787299,0
ara,CG7839,1,0.134566297,0
ara,CG8036,1,0.197584819,0
ara,CG8312,1,0.183706733,0
ara,CG8468,1,0.187636697,0
ara,CG8552,1,0.154940997,0
ara,CG8740,1,0.232541031,0
ara,CG8850,1,0.202763227,0
ara,CG9171,1,0.209368895,0
ara,CG9267,1,0.223496884,0
ara,CG9590,1,0.201692576,0
ara,CG9630,1,0.15364383,0
ara,CG9992,1,0.202446113,0
ara,chif,1,0.218326895,0
ara,ci,1,0.157201457,0
ara,Coprox,1,0.183802645,0
ara,corto,1,0.201430071,0
ara,crol,1,0.209311215,0
ara,crp,1,0.155766476,0
ara,CycE,1,0.252089298,0
ara,dco,1,0.220810719,0
ara,Dif,1,0.180778266,0
ara,Dl,1,0.260692646,0
ara,Dp1,1,0.232609828,0
ara,dp,1,0.227730887,0
ara,Dr,1,0.204321763,0
ara,drongo,1,0.161818122,0
ara,dsx,1,0.191275913,0
ara,dve,1,0.223597463,0
ara,Dys,1,0.152708763,0
ara,E2f,1,0.23743866,0
ara,Ect4,1,0.20243621,0
ara,ed,1,0.240866708,0
ara,Egfr,1,0.257338948,0
ara,egl,1,0.161700945,0
ara,Elf,1,0.298491785,0
ara,emp,1,0.349169635,0
ara,ena,1,0.221863037,0
ara,en,1,0.247199968,0
ara,faf,1,0.209499882,0
ara,fj,1,0.228554802,0
ara,flfl,1,0.196885165,0
ara,for,1,0.212188223,0
ara,fra,1,0.252826893,0
ara,fs(1)h,1,0.187019373,0
ara,fus,1,0.179344925,0
ara,Gbeta5,1,0.196671997,0
ara,Gp150,1,0.220049357,0
ara,grh,1,0.172962448,0
ara,G-salpha60A,1,0.164699777,0
ara,heph,1,0.326819935,0
ara,Hr39,1,0.222703327,0
ara,hrg,1,0.177195128,0
ara,inx2,1,0.22567468,0
ara,inx3,1,0.232632622,0
ara,jbug,1,0.191630143,0
ara,jing,1,0.210324975,0
ara,kay,1,0.15944494,0
ara,kkv,1,0.237558803,0
ara,ko,1,0.218745063,0
ara,Kr-h1,1,0.223429192,0
ara,l(1)G0289,1,0.165497863,0
ara,l(3)82Fd,1,0.124249478,0
ara,larp,1,0.154253368,0
ara,lid,1,0.219889092,0
ara,Lis-1,1,0.167172578,0
ara,LpR2,1,0.197611197,0
ara,Lsd-2,1,0.155171508,0
ara,mask,1,0.178147957,0
ara,mbc,1,0.147854903,0
ara,Mbs,1,0.241153275,0
ara,Mef2,1,0.248968886,0
ara,mew,1,0.222873774,0
ara,Moe,1,0.221286523,0
ara,nAcRalpha-96Ab,1,0.187367086,0
ara,nahoda,1,0.264606729,0
ara,NFAT,1,0.175385773,0
ara,nrv3,1,0.174438882,0
ara,nub,1,0.197635365,0
ara,oaf,1,0.164302125,0
ara,olf186-M,1,0.193515038,0
ara,olf413,1,0.241809748,0
ara,Osi14,1,0.291493829,0
ara,osp,1,0.191722791,0
ara,Ote,1,0.201629168,0
ara,Pde8,1,0.165011013,0
ara,pdm2,1,0.235040235,0
ara,pgant5,1,0.244388227,0
ara,ps,1,0.155346819,0
ara,pyd,1,0.280120211,0
ara,Rga,1,0.186720892,0
ara,RhoGAP1A,1,0.243710885,0
ara,RhoGAP71E,1,0.257041729,0
ara,RpI135,1,0.147348705,0
ara,sano,1,0.20157808,0
ara,Sema-2a,1,0.234728917,0
ara,shg,1,0.213818297,0
ara,sktl,1,0.187607124,0
ara,Slh,1,0.193972139,0
ara,slp1,1,0.247862154,0
ara,slp2,1,0.289588562,0
ara,Sod,1,0.136906349,0
ara,spdo,1,0.225793953,0
ara,Spec2,1,0.265860653,0
ara,Ssdp,1,0.244957848,0
ara,Sulf1,1,0.217996411,0
ara,Su(var)3-9,1,0.231585386,0
ara,tara,1,0.193574065,0
ara,tkv,1,0.20633205,0
ara,tok,1,0.239999279,0
ara,tou,1,0.253598075,0
ara,toy,1,0.271123297,0
ara,Trl,1,0.189809763,0
ara,trn,1,0.321681863,0
ara,trx,1,0.218067314,0
ara,tsh,1,0.225658923,0
ara,ttk,1,0.222059759,0
ara,ush,1,0.27290766,0
ara,vg,1,0.20177954,0
ara,Vha44,1,0.168553016,0
ara,vvl,1,0.321050391,0
ara,wg,1,0.347473063,0
ara,W,1,0.262571153,0
ara,Yp1,1,0.182917788,0
ara,zfh2,1,0.236044052,0
ara,Zn72D,1,0.204887255,0
ase,5-HT7,1,0.26201424,0
ase,Adf1,1,0.258831578,0
ase,Adgf-A,1,0.22784979,0
ase,Antp,1,0.247310635,0
ase,AP-2,1,0.34766533,0
ase,ap,1,0.311730003,0
ase,apt,1,0.346938392,0
ase,aret,1,0.286725763,0
ase,Argk,1,0.230523907,0
ase,beat-IIa,1,0.37828052,0
ase,betaTub60D,1,0.37350595,0
ase,B-H1,1,0.275199145,0
ase,brat,1,0.21585414,0
ase,bru-3,1,0.41526175,0
ase,Cad74A,1,0.40589306,0
ase,capu,1,0.316786858,0
ase,Cbp53E,1,0.277008303,0
ase,CG10249,1,0.28399299,0
ase,CG10479,1,0.31831999,0
ase,CG10625,1,0.292687678,0
ase,CG1103,1,0.24445088,0
ase,CG12009,1,0.275714688,0
ase,CG12075,1,0.24845501,0
ase,CG12424,1,0.338287033,0
ase,CG13248,1,0.312478597,0
ase,CG13253,1,0.29939455,0
ase,CG13305,1,0.266423954,0
ase,CG13636,1,0.274015653,0
ase,CG13676,1,0.408701308,0
ase,CG13920,1,0.37976336,0
ase,CG14509,1,0.26351151,0
ase,CG14762,1,0.43879458,0
ase,CG15658,1,0.34492204,0
ase,CG16778,1,0.23286859,0
ase,CG17124,1,0.217402897,0
ase,CG17321,1,0.299139695,0
ase,CG30116,1,0.325971144,0
ase,CG31098,1,0.232547293,0
ase,CG31324,1,0.238750717,0
ase,CG3168,1,0.267196327,0
ase,CG31781,1,0.246082333,0
ase,CG32105,1,0.32898328,0
ase,CG32204,1,0.250379117,0
ase,CG32556,1,0.362334737,0
ase,CG32626,1,0.325009203,0
ase,CG32982,1,0.29691156,0
ase,CG3714,1,0.14895655,0
ase,CG3902,1,0.26807993,0
ase,CG4221,1,0.300509544,0
ase,CG4629,1,0.2416155,0
ase,CG6040,1,0.346946135,0
ase,CG6327,1,0.23564933,0
ase,CG6752,1,0.239041855,0
ase,CG7510,1,0.21109024,0
ase,CG7724,1,0.308244402,0
ase,CG8036,1,0.24746521,0
ase,CG8312,1,0.23580891,0
ase,CG8740,1,0.286417466,0
ase,CG8861,1,0.268873957,0
ase,CG9098,1,0.32935182,0
ase,CG9134,1,0.30262703,0
ase,CG9657,1,0.231867017,0
ase,CG9990,1,0.269626814,0
ase,Cha,1,0.35698131,0
ase,ct,1,0.302667418,0
ase,dan,1,0.358890785,0
ase,dco,1,0.281417647,0
ase,debcl,1,0.27906254,0
ase,D,1,0.30097537,0
ase,DNaseII,1,0.221633148,0
ase,dnc,1,0.33624247,0
ase,dock,1,0.29100427,0
ase,dp,1,0.295518817,0
ase,drm,1,0.290035415,0
ase,Dscam,1,0.282320425,0
ase,dsx,1,0.252318485,0
ase,ed,1,0.208160475,0
ase,egl,1,0.202310295,0
ase,emp,1,0.395829804,0
ase,Ets65A,1,0.274622613,0
ase,eya,1,0.31972164,0
ase,Fer1,1,0.326387005,0
ase,Fkbp13,1,0.25412144,0
ase,fkh,1,0.278109987,0
ase,Fmrf,1,0.38200465,0
ase,for,1,0.250419763,0
ase,fus,1,0.271712375,0
ase,Gad1,1,0.309330413,0
ase,gcm,1,0.28501132,0
ase,Gef64C,1,0.474236262,0
ase,GlcAT-P,1,0.274947285,0
ase,Glu-RI,1,0.29079028,0
ase,G-oalpha47A,1,0.260834695,0
ase,Gp150,1,0.19522262,0
ase,grh,1,0.27236835,0
ase,gsb,1,0.301039585,0
ase,gsb-n,1,0.273662607,0
ase,gukh,1,0.262695563,0
ase,Hel25E,1,0.25030333,0
ase,heph,1,0.28068237,0
ase,HGTX,1,0.36487305,0
ase,hkb,1,0.22684033,0
ase,Hmgs,1,0.227820614,0
ase,Hs6st,1,0.289380055,0
ase,ine,1,0.241813007,0
ase,Ipp,1,0.25366363,0
ase,l(1)sc,1,0.326440335,0
ase,l(2)k16918,1,0.292722355,0
ase,Lim3,1,0.226102233,0
ase,Lis-1,1,0.22375977,0
ase,LpR2,1,0.31133569,0
ase,Map205,1,0.18991187,0
ase,mas,1,0.28832039,0
ase,Men,1,0.22686931,0
ase,Mes2,1,0.30743002,0
ase,mira,1,0.248282289,0
ase,Msr-110,1,0.29076838,0
ase,Mtl,1,0.30459327,0
ase,nAcRalpha-96Ab,1,0.263313948,0
ase,nahoda,1,0.30601557,0
ase,NetA,1,0.27175748,0
ase,NetB,1,0.31904351,0
ase,neuroligin,1,0.3551318,0
ase,Nmdar1,1,0.2796927,0
ase,noc,1,0.26595962,0
ase,Nos,1,0.23782115,0
ase,nrv3,1,0.28832114,0
ase,nub,1,0.192461515,0
ase,Oatp26F,1,0.323555543,0
ase,Oatp58Dc,1,0.20638304,0
ase,olf413,1,0.314723753,0
ase,Oli,1,0.29830233,0
ase,Oscillin,1,0.29772353,0
ase,otp,1,0.26179478,0
ase,pav,1,0.27285844,0
ase,pdm2,1,0.316352901,0
ase,pros,1,0.289321252,0
ase,Ptx1,1,0.23481768,0
ase,Rab23,1,0.35756192,0
ase,Rab2,1,0.18875723,0
ase,Rca1,1,0.2727702,0
ase,Rgk1,1,0.195746065,0
ase,r-l,1,0.20185759,0
ase,rols,1,0.213480203,0
ase,rst,1,0.2658987,0
ase,Rx,1,0.3338151,0
ase,salr,1,0.321529811,0
ase,sano,1,0.27505859,0
ase,Sema-5c,1,0.22415346,0
ase,SerT,1,0.32684985,0
ase,Sip1,1,0.386248025,0
ase,sktl,1,0.22929211,0
ase,sls,1,0.261714972,0
ase,sm,1,0.378966657,0
ase,sna,1,0.286293023,0
ase,so,1,0.2889252,0
ase,spdo,1,0.283909393,0
ase,Su(var)3-9,1,0.223998353,0
ase,tap,1,0.212970397,0
ase,tkv,1,0.244125367,0
ase,toe,1,0.277376965,0
ase,tok,1,0.297234285,0
ase,trh,1,0.27306533,0
ase,tsl,1,0.389630748,0
ase,Tsp96F,1,0.21356431,0
ase,Ubx,1,0.253556985,0
ase,Vha26,1,0.223943647,0
ase,Vha44,1,0.212982898,0
ase,Vha68-1,1,0.207162352,0
ase,vimar,1,0.2620254,0
ase,vvl,1,0.363850228,0
ase,wg,1,0.44373444,0
ase,W,1,0.29605652,0
ase,Wnt4,1,0.268153835,0
ase,zfh1,1,0.19654161,0
B-H1,Aats-ala-m,1,0.392449165,0
B-H1,Ace,1,0.405379089,0
B-H1,amon,1,0.47334247,0
B-H1,Antp,1,0.455314047,0
B-H1,ap,1,0.42401978,0
B-H1,Appl,1,0.372057186,0
B-H1,apt,1,0.583358056,1
B-H1,ara,1,0.340476371,0
B-H1,betaTub60D,1,0.449129969,0
B-H1,Brf,1,0.444953538,0
B-H1,Bx,1,0.409973038,0
B-H1,Cad74A,1,0.610813715,1
B-H1,capu,1,0.461534308,0
B-H1,CG10211,1,0.496611529,0
B-H1,CG10249,1,0.499412974,0
B-H1,CG10440,1,0.396833208,0
B-H1,CG12075,1,0.443123534,0
B-H1,CG13894,1,0.507236025,1
B-H1,CG14516,1,0.341634147,0
B-H1,CG14598,1,0.478811273,0
B-H1,CG14629,1,0.362614948,0
B-H1,CG15097,1,0.357550009,0
B-H1,CG15589,1,0.5270195,1
B-H1,CG15658,1,0.27278363,0
B-H1,CG16857,1,0.373945435,0
B-H1,CG1698,1,0.442766678,0
B-H1,CG17104,1,0.340311927,0
B-H1,CG17265,1,0.516956318,1
B-H1,CG17572,1,0.43011933,0
B-H1,CG2781,1,0.415887025,0
B-H1,CG3168,1,0.406276476,0
B-H1,CG33080,1,0.370036795,0
B-H1,CG4221,1,0.487673129,0
B-H1,CG6024,1,0.495285924,0
B-H1,CG6040,1,0.443899896,0
B-H1,CG6495,1,0.457089159,0
B-H1,CG7185,1,0.418015805,0
B-H1,CG8965,1,0.485603086,0
B-H1,CG9134,1,0.435509563,0
B-H1,CG9335,1,0.367739927,0
B-H1,CG9338,1,0.390455885,0
B-H1,comm2,1,0.592315674,1
B-H1,comm,1,0.364183131,0
B-H1,ct,1,0.413136963,0
B-H1,CycE,1,0.499725166,0
B-H1,dac,1,0.474000313,0
B-H1,dan,1,0.41338915,0
B-H1,Dr,1,0.37489218,0
B-H1,eya,1,0.572693543,1
B-H1,fng,1,0.528359116,1
B-H1,Gasp,1,0.477275172,0
B-H1,Gef64C,1,0.551862239,1
B-H1,Gp150,1,0.390393263,0
B-H1,gsb-n,1,0.462953556,0
B-H1,Hr39,1,0.446903201,0
B-H1,Ipp,1,0.420124954,0
B-H1,kkv,1,0.488513963,0
B-H1,loco,1,0.500373395,1
B-H1,LpR1,1,0.463283229,0
B-H1,mspo,1,0.469767477,0
B-H1,nerfin-1,1,0.372760379,0
B-H1,NetA,1,0.200963841,0
B-H1,NetB,1,0.450877277,0
B-H1,NK7.1,1,0.384243758,0
B-H1,Nrt,1,0.43705546,0
B-H1,nub,1,0.388964498,0
B-H1,olf413,1,0.460893764,0
B-H1,Optix,1,0.473179001,0
B-H1,Osi6,1,0.482991234,0
B-H1,Osi9,1,0.330535756,0
B-H1,Pde8,1,0.368643981,0
B-H1,pdm2,1,0.528898205,1
B-H1,peb,1,0.46863307,0
B-H1,pxb,1,0.39098972,0
B-H1,Pxn,1,0.448838165,0
B-H1,qtc,1,0.378130625,0
B-H1,qua,1,0.413094185,0
B-H1,retn,1,0.364470826,0
B-H1,rst,1,0.394676687,0
B-H1,ru,1,0.355748395,0
B-H1,salr,1,0.4237976,0
B-H1,scrt,1,0.432795026,0
B-H1,SerT,1,0.416908108,0
B-H1,slp2,1,0.551210213,1
B-H1,so,1,0.416753384,0
B-H1,Sox21b,1,0.510275458,1
B-H1,SP1173,1,0.43194308,0
B-H1,Src64B,1,0.5072994,1
B-H1,Su(H),1,0.427169833,0
B-H1,toc,1,0.446567483,0
B-H1,toe,1,0.450236966,0
B-H1,toy,1,0.39994756,0
B-H1,TSG101,1,0.345507945,0
B-H1,Tsp66E,1,0.500284956,1
B-H1,Ubx,1,0.417031859,0
B-H1,vg,1,0.454974973,0
B-H1,vvl,1,0.648108664,1
B-H1,wgn,1,0.442980055,0
B-H1,W,1,0.54087381,1
B-H1,zfh1,1,0.379080663,0
bowl,ac,1,0.648158525,1
bowl,Akt1,1,0.470804973,0
bowl,al,1,0.592316722,1
bowl,Antp,1,0.523273494,1
bowl,AP-2,1,0.643967648,1
bowl,ap,1,0.570708973,1
bowl,ara,1,0.536843913,1
bowl,Argk,1,0.574246207,1
bowl,arr,1,0.66209939,1
bowl,beat-IIa,1,0.65439579,1
bowl,Best2,1,0.62773505,1
bowl,B-H1,1,0.542635894,1
bowl,bib,1,0.57287285,1
bowl,brk,1,0.593678326,1
bowl,br,1,0.541809653,1
bowl,btsz,1,0.618343487,1
bowl,bun,1,0.553181045,1
bowl,Cad74A,1,0.670098365,1
bowl,CG10211,1,0.663403103,1
bowl,CG10249,1,0.629640475,1
bowl,CG10440,1,0.59202134,1
bowl,CG10565,1,0.476713255,0
bowl,CG10625,1,0.516507696,1
bowl,CG10657,1,0.550366843,1
bowl,CG1103,1,0.538983135,1
bowl,CG11122,1,0.52244285,1
bowl,CG1146,1,0.58456968,1
bowl,CG11905,1,0.562324108,1
bowl,CG11966,1,0.648659765,1
bowl,CG12075,1,0.632766996,1
bowl,CG12424,1,0.613232852,1
bowl,CG12708,1,0.53121999,1
bowl,CG13188,1,0.603463578,1
bowl,CG13252,1,0.65440923,1
bowl,CG13315,1,0.480248305,0
bowl,CG13606,1,0.833503245,1
bowl,CG13676,1,0.736272729,1
bowl,CG13827,1,0.55944887,1
bowl,CG14253,1,0.575188938,1
bowl,CG15544,1,0.61128992,1
bowl,CG1648,1,0.499680613,0
bowl,CG16778,1,0.519419455,1
bowl,CG17321,1,0.565795543,1
bowl,CG17508,1,0.516303465,1
bowl,CG1806,1,0.589891187,1
bowl,CG2736,1,0.573134525,1
bowl,CG30115,1,0.467674585,0
bowl,CG30116,1,0.651557732,1
bowl,CG30497,1,0.73822269,1
bowl,CG31122,1,0.50550854,1
bowl,CG32043,1,0.567754348,1
bowl,CG32137,1,0.658528562,1
bowl,CG32264,1,0.52868267,1
bowl,CG32556,1,0.715228995,1
bowl,CG32982,1,0.584131932,1
bowl,CG33275,1,0.583802434,1
bowl,CG3777,1,0.653091588,1
bowl,CG3800,1,0.594025105,1
bowl,CG3838,1,0.526670342,1
bowl,CG4221,1,0.615252816,1
bowl,CG42748,1,0.558833775,1
bowl,CG4408,1,0.685376705,1
bowl,CG5033,1,0.447723129,0
bowl,CG5873,1,0.542479306,1
bowl,CG5888,1,0.54889372,1
bowl,CG6040,1,0.688752303,1
bowl,CG6398,1,0.659447625,1
bowl,CG6455,1,0.474948558,0
bowl,CG6847,1,0.589293238,1
bowl,CG6904,1,0.556143393,1
bowl,CG7185,1,0.55908877,1
bowl,CG7724,1,0.640381143,1
bowl,CG8036,1,0.507751995,1
bowl,CG8312,1,0.556171045,1
bowl,CG8483,1,0.524978668,1
bowl,CG8740,1,0.596713063,1
bowl,CG9391,1,0.45035328,0
bowl,CG9657,1,0.555120913,1
bowl,CG9990,1,0.602342148,1
bowl,CG9993,1,0.66295286,1
bowl,Chd64,1,0.371453558,0
bowl,Cht3,1,0.529290502,1
bowl,comm2,1,0.601089673,1
bowl,crol,1,0.581253403,1
bowl,CycA,1,0.6139611,1
bowl,dac,1,0.567317475,1
bowl,dco,1,0.518730073,1
bowl,Dif,1,0.636337055,1
bowl,disco,1,0.566909553,1
bowl,Dl,1,0.656188914,1
bowl,dlp,1,0.710113093,1
bowl,Doc1,1,0.659018444,1
